Id,Price
725,173558.7198982225
15856,187555.35595462128
5480,201419.1980316923
15664,351109.67991749605
14275,138307.50080904155
7633,184104.36630755637
13329,179268.67802466336
5502,211536.86541282316
4220,322410.98489768506
11538,207069.70540831838
15975,279180.03527359426
3310,212319.74645560372
9286,154117.87696323046
11260,188263.45655345148
5214,113294.12003519654
11307,174083.4791457726
13543,382630.5709517184
615,169247.7824218508
3495,203513.83045771098
2321,235778.08850980623
12046,183015.99502115787
16688,148630.06344945016
12694,210559.45258991324
783,153565.8877303406
8968,170678.35130684738
13454,185127.4623831327
12190,249068.31424670038
11160,119500.00515068091
10291,191711.12010981495
891,271397.343702608
2982,179873.87228921917
3818,263038.5346271869
2449,191544.38897965025
8317,164872.92174706055
4922,179253.7284908759
1257,237779.70649628708
9348,202509.08309527833
4176,201852.9496163623
10704,179542.60816488747
6624,117816.07087069497
5428,181904.87396701975
12749,184430.62714470932
8994,213194.95364042532
11513,142478.87402685947
3047,190627.435703204
9519,199953.28072295833
12309,218686.5997356936
14081,280933.05697674485
8334,250957.0923252803
6343,167467.79542423022
14788,124885.82574697139
15748,369391.67844165815
153,239659.782449553
14149,182737.56012850514
269,183310.85583767082
5452,136207.89542409894
721,182664.5906477093
5079,360151.09290765127
2831,138312.81910631934
10614,115613.92205788504
10131,235164.40475383212
9996,298421.0913002791
3061,188926.331471149
11733,363473.5331318514
3726,249650.78264923507
10929,203323.26370404515
9011,236933.16920783411
16182,283510.52808017255
4976,182822.504585082
9897,242121.60573379445
1872,162444.09162785317
9205,343947.91036929196
5403,390607.13590030104
14074,197316.79035023702
6268,150147.52859873904
14232,173023.14086118285
8532,231817.80106075385
7034,302340.3743494145
6553,255573.52513858172
3133,180258.7666015927
8596,194448.01082674714
12389,226009.89902396157
14462,176474.20240493034
8860,340800.7742252465
8377,255729.62984473316
6367,299741.7151052505
6917,241201.7185102039
4216,187248.08760151957
5806,171841.9998075507
5438,181487.70500077278
6632,204886.3700274607
2650,173460.73996410155
5396,200986.36095958718
4044,154783.49830471398
1345,219378.91371197684
856,184638.43828989821
12791,261335.8989656961
12499,213085.47631137396
12249,125836.7381480035
14641,159251.96565124812
1919,164977.71048456462
7848,199258.287155925
10749,179790.58094255292
15554,177305.75946355212
15834,153245.59171811654
1355,179514.65123363078
15451,180190.83467505957
12401,204617.73452377497
10290,169460.42290727218
9462,125425.03447330184
3103,239928.1663832571
3420,141880.423893874
12262,238446.1231826894
5032,151279.5650326325
8949,284723.59187855147
15567,224407.5162882778
16389,160876.43245734714
7809,91627.53758394232
8990,177969.88354588178
16089,264104.6282145861
12743,113422.42475174219
5132,125270.39845965321
1619,281974.58869695803
2428,101391.20329587799
16741,164321.65432528502
13193,228553.66359638132
12588,472506.3751220222
5067,179714.42426663032
14685,124956.86559245063
2292,171661.6466010748
5746,124422.8911166755
12578,173652.65214969034
14834,170378.96995516215
2147,175987.20812093854
8222,126222.19850075165
10419,250576.23994459579
11492,211095.2213854655
3006,208362.57136177292
8761,197614.68473075068
15371,310271.4431571592
16367,168105.6843233404
6317,267069.3787223592
10878,277016.97947519145
3895,166259.11012438167
8041,227271.87443102396
13428,436809.13527877
14669,165734.0165931664
1006,178994.20758612992
12271,177681.13894740533
3764,420517.6945858966
7675,195848.10402550368
11709,257735.0853484259
8629,170619.45353357377
1105,203091.30954611514
6096,170312.75333859838
11727,207179.10907660087
5157,196341.2942543113
3679,147470.45553763048
1755,160177.16977035135
7391,198354.671136666
7425,110976.20980658942
6882,364945.2039597898
10752,376114.61489738413
7472,205068.4931729409
14320,112189.74010893851
9596,158245.67888327382
5317,205770.24021614264
7378,87401.74678207065
16154,179938.3414743162
3464,202761.35389374167
4197,239209.38303144873
9477,120377.22522380581
12705,204582.55123014157
16426,203406.62248581866
1481,69089.94724009957
9946,244475.87322653184
12025,195904.43756472672
5341,244973.86137016618
9923,322401.54010713845
7953,246288.84022027787
11066,258132.61303988224
5037,177183.4727262382
2509,187223.15578680512
4937,325340.6341935756
12089,388680.2336254514
4964,163360.88395440858
16500,259685.57154306598
4625,152180.6691794205
2363,373437.0877305062
8148,178704.48760460466
3804,178962.48781025273
4584,169041.1465058504
10694,117211.40439760513
2691,176605.41403590248
2983,249261.8369930188
13563,294722.91760531784
10747,214915.27958852635
1721,202595.983183352
2789,258552.01302666697
7214,248244.5140403182
8659,239648.7944018973
5107,279679.99054142146
3843,211881.2410829684
14610,374857.9697909066
15505,175170.96429343303
5060,250907.9602338827
16055,165079.52063007164
14963,193063.2497161666
4118,147703.75343188358
1672,200738.5126750751
3209,198580.27573393396
16515,143371.45962424032
973,177652.17430578283
12529,180029.246589677
5896,122977.27753624233
5450,295361.1528138051
3249,163577.9344571882
8911,180601.9717941189
5898,240516.1051568899
1024,178694.4287176414
4766,186057.17830624295
15804,187703.90920787398
14303,198881.11342976254
10707,184106.45048014598
6605,211540.98106500815
1138,310975.12935090926
14088,436179.1977867117
9154,200736.61405027827
8190,193313.66807430275
398,276975.3890984153
13302,244372.47750634732
9696,154557.74754677
16786,120043.25842169634
16230,208848.61044047464
6552,194759.3288434887
923,223550.79346100235
9602,283985.21505855914
5857,242310.97521243853
8120,173231.83556357285
7134,184138.42184405102
11726,165857.46389057915
8069,120070.3663501464
12420,176725.76437749382
8604,217117.43424215767
4854,261874.06034742563
12212,179832.37155130814
12099,326618.2247452913
3882,400636.71844202816
6995,326669.4986661625
10172,209089.98937484476
11672,259171.86547939538
12897,271899.4975757182
16097,183065.09038507313
6779,276862.4120033071
11199,190438.84705967255
10816,414681.1954183072
143,377930.27778880636
5399,257555.8936413274
3286,156567.51715950744
13706,198095.99219794638
1935,381963.8504923121
16000,181436.7374482442
2860,205683.237552096
11407,209355.04946030886
16378,259763.84103817333
12278,173909.30412657672
3842,164176.4397090747
2692,340963.55881317833
7699,190408.89262468135
6825,285956.93347200315
7268,330106.92072217324
1477,343764.68648790114
9887,169740.02274164642
9436,188113.6403050869
3179,236815.39609613072
1350,397130.8214847871
10643,208080.22373665313
5793,244006.48971929436
11494,265497.9937610813
4206,193189.48010726203
12419,239197.63880546455
8530,252809.18389549904
5985,142921.8882069266
8908,206347.03050648334
256,125509.10284336016
7234,182757.48201232904
5648,209931.66848885024
3014,246689.81158445854
2184,182505.5139346244
9189,250110.08721910795
14884,206025.06459460486
10333,172528.29968841485
15896,159094.1980816982
13269,141941.9074172765
8603,256195.60440795618
15087,182386.87592968257
4344,194035.22312940174
7981,71164.47180313336
10908,250526.49144670833
6190,170957.92855559124
11742,208539.75094780023
9224,154752.14035099774
14667,209061.17884714168
458,175225.28844291525
2464,335744.9835870103
12320,235833.20581030424
278,223149.72594392067
2912,237474.12583917973
6698,234698.42520951483
4510,128632.02656295909
4183,180896.61939109152
5551,214288.36690273578
12187,174401.5596393691
7948,211619.2978180488
10808,184365.57053446549
12432,184002.1466979918
5356,181891.87481375367
8984,459560.4137136786
9203,180374.6925580715
15412,94367.8817148522
12041,125696.6636718359
7644,296841.2714390603
7071,206643.7183122861
10685,167789.42033268968
6763,195768.88295760905
940,135228.0744610914
14959,191983.19829387913
1338,152832.4068279486
5351,134888.97811677845
6524,191996.99434901943
12516,156062.97196146045
3288,261093.5188891327
3146,231911.81810858627
3954,178986.81166661478
11955,182550.37424072306
1211,212591.37835885576
15668,200156.14895140243
1320,89862.79669428621
9108,183619.96719987883
16482,197042.9788629384
5017,152058.7613587366
8290,213631.8380026682
4304,399763.7158094822
1930,218919.7399176135
12530,176713.56724422175
11295,287800.07955308276
3002,154556.31658335275
15483,140523.2770617408
11525,227096.65049573654
13978,130332.26863675496
4885,170093.65831361403
8325,178320.65228334846
3630,129991.68591765506
9165,186222.216040538
13945,219938.75586529533
10663,185133.77633185947
14803,179068.83394734384
7621,169902.4963584056
8205,226070.01001139698
10387,203774.55587565157
5457,160206.53379541155
10234,333457.87610259413
6251,177688.08212156163
701,264008.6700478821
7930,173000.15455977834
15028,142108.3606174905
12172,86218.31588322966
5805,191129.87593839865
7411,261813.61307086478
